Especificação,Código CT,Código Composto,Título,Nome,Tipos,Severidade,Objetivo,Pré-condições,Passos,Resultados esperados,Camadas validadas
,CT007,MC-ET007-CT007,CT007 Registrar auditoria da alteração de identificação,Registrar auditoria da alteração de identificação,Auditoria,Alto,Validar a geração do evento auditável da atualização cadastral,"Conta ativa cadastrada
Usuário autenticado","Alterar dados editáveis
Confirmar atualização
Consultar trilha de auditoria","Evento de autosserviço registrado
Ator, data e hora, entidade, ação e resultado registrados
Dados sensíveis não expostos integralmente","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET008,CT001,MC-ET008-CT001,CT001 Apresentar estado vazio de veículos,Apresentar estado vazio de veículos,Funcional,Médio,Validar a apresentação da área Meus Veículos sem registros ativos,"Conta ativa cadastrada
Usuário autenticado
Usuário sem veículos ativos","Acessar Minha Conta
Acessar Meus Veículos","Mensagem de estado vazio apresentada
Ação para adicionar veículo apresentada
Nenhum veículo de outro usuário exibido","Frontend, Backend, Banco de Dados"
,CT002,MC-ET008-CT002,CT002 Apresentar múltiplos veículos e principal,Apresentar múltiplos veículos e principal,"Funcional, Invariante",Alto,Validar a apresentação de múltiplos veículos com apenas um principal,"Conta ativa cadastrada
Usuário autenticado
Usuário possui dois veículos ativos","Acessar Meus Veículos
Visualizar os registros","Veículos ativos apresentados
Somente um veículo identificado como principal","Frontend, Backend, Banco de Dados"
,CT003,MC-ET008-CT003,CT003 Bloquear consulta de veículos de outro usuário,Bloquear consulta de veículos de outro usuário,Segurança,Crítico,Validar a titularidade da consulta de veículos,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui veículos","Acessar endpoint de veículos
Alterar identificador para o Usuário B
Enviar requisição com token do Usuário A","Código de falha de autorização
Nenhum veículo do Usuário B retornado","Backend, Headers HTTP"
MC-ET009,CT001,MC-ET009-CT001,CT001 Consultar veículo por placa válida,Consultar veículo por placa válida,"Funcional, Integração",Alto,Validar a consulta de uma placa existente na integração veicular,"Conta ativa cadastrada
Usuário autenticado
Placa válida disponível na API","Acessar Meus Veículos
Selecionar Adicionar veículo
Selecionar busca por placa
Informar placa válida
Executar consulta","Dados do veículo retornados pela integração
Veículo cadastrado
Nenhum cadastro realizado antes da confirmação","Frontend, Backend"
,CT002,MC-ET009-CT002,CT002 Tratar placa não localizada,Tratar placa não localizada,"Funcional, Integração",Médio,Validar o tratamento do retorno sem veículo encontrado,"Usuário autenticado
Placa válida não localizada pela API","Acessar cadastro por placa
Informar placa não localizada
Executar consulta","Mensagem de veículo não encontrado apresentada
Cadastro não realizado
Usuário permanece no fluxo de cadastro","Frontend, Backend"
,CT003,MC-ET009-CT003,CT003 Bloquear placa inválida,Bloquear placa inválida,Validação,Médio,Validar a rejeição de formato de placa inválido,Usuário autenticado,"Acessar cadastro por placa
Informar placa em formato inválido
Executar consulta","Mensagem de validação apresentada
Consulta externa não executada
Veículo não cadastrado",Frontend
,CT004,MC-ET009-CT004,CT004 Tratar indisponibilidade da consulta de placa,Tratar indisponibilidade da consulta de placa,Integração,Alto,Validar o comportamento quando a API veicular estiver indisponível,"Usuário autenticado
API de consulta veicular indisponível","Acessar cadastro por placa
Informar placa válida
Executar consulta","Mensagem de consulta indisponível apresentada
Orientação para tentar novamente mais tarde
Veículo não cadastrado
Erro registrado para observabilidade","Frontend, Backend, Observabilidade"
,CT005,MC-ET009-CT005,CT005 Bloquear cadastro de veículo duplicado,Bloquear cadastro de veículo duplicado,"Validação, Invariante",Alto,Validar a unicidade dos veículos ativos do cliente,"Usuário autenticado
Veículo correspondente já cadastrado e ativo","Acessar cadastro por placa
Consultar a placa já vinculada
Confirmar cadastro","Mensagem de veículo já cadastrado apresentada
Novo registro não criado
Banco de dados sem duplicidade","Frontend, Backend, Banco de Dados"
,CT006,MC-ET009-CT006,CT006 Cadastrar primeiro veículo por placa,Cadastrar primeiro veículo por placa,"Funcional, Invariante",Alto,Validar o cadastro do primeiro veículo do usuário,"Usuário autenticado
Usuário sem veículos ativos
Placa válida localizada","Consultar veículo por placa
Confirmar os dados
Cadastrar veículo","Veículo cadastrado
Veículo definido como principal conforme fluxo documentado
Lista atualizada","Frontend, Backend, Banco de Dados"
,CT007,MC-ET009-CT007,CT007 Impedir duplicidade por requisição repetida,Impedir duplicidade por requisição repetida,Idempotência,Alto,Validar que o reenvio da mesma solicitação não crie veículos duplicados,"Usuário autenticado
Veículo ainda não cadastrado","Enviar requisição válida de cadastro
Reenviar imediatamente a mesma requisição","Somente um veículo criado
Segunda requisição tratada sem duplicidade
Banco de dados consistente","Backend, Banco de Dados, Headers HTTP, Observabilidade"
,CT008,MC-ET009-CT008,CT008 Bloquear cadastro para outro usuário,Bloquear cadastro para outro usuário,Segurança,Crítico,Validar que um usuário não cadastre veículo em conta de terceiro,"Duas contas ativas cadastradas
Usuário A autenticado","Inspecionar requisição de cadastro
Alterar o identificador do titular para o Usuário B
Enviar requisição","Código de falha de autorização
Veículo não vinculado ao Usuário B","Backend, Banco de Dados, Headers HTTP"
,CT009,MC-ET009-CT009,CT009 Registrar auditoria do cadastro por placa,Registrar auditoria do cadastro por placa,Auditoria,Alto,Validar a geração do evento de autosserviço após cadastro bem-sucedido,"Usuário autenticado
Placa válida não cadastrada","Cadastrar veículo por placa
Consultar trilha de auditoria","Evento de cadastro registrado
Ator, data e hora, veículo, ação e resultado registrados","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET010,CT001,MC-ET010-CT001,"CT001 Carregamento dinâmico de marca, modelo, ano e versão","Carregamento dinâmico de marca, modelo, ano e versão",Funcional,Médio,Validar a apresentação das marcas disponíveis no cadastro manual,"Conta ativa cadastrada
Usuário autenticado","Acessar Meus Veículos 
Selecionar Adicionar veículo
Selecionar cadastro por modelo
Selecionar modelo
Selecionar marca
Selecionar ano
Selecionar versão","Lista de marcas apresentada
Campos dependentes ainda não selecionáveis enquanto dependência for preenchida
Campos dependentes atualizados correspondendo a suas dependências
Alteração de um campo redefine campos dependentes
","Frontend, Backend"
,CT002,MC-ET010-CT002,CT002 Cadastrar veículo por modelo,Cadastrar veículo por modelo,Funcional,Alto,Validar o cadastro manual com combinação válida,"Usuário autenticado
Combinação de marca, modelo, ano e versão válida","Preencher marca, modelo, ano e versão
Confirmar cadastro","Mensagem de sucesso apresentada
Veículo persistido
Lista de veículos atualizada","Frontend, Backend, Banco de Dados"
,CT003,MC-ET010-CT003,CT003 Bloquear cadastro com campos obrigatórios vazios,Bloquear cadastro com campos obrigatórios vazios,Validação,Médio,Validar a obrigatoriedade dos campos do veículo,Usuário autenticado,"Acessar cadastro por modelo
Manter um ou mais campos obrigatórios vazios
Confirmar cadastro","Campos obrigatórios indicados
Cadastro não realizado
Banco de dados inalterado","Frontend, Backend, Banco de Dados"
,CT004,MC-ET010-CT004,CT004 Bloquear veículo duplicado por modelo,Bloquear veículo duplicado por modelo,"Validação, Invariante",Alto,Validar a prevenção de combinação duplicada entre veículos ativos,"Usuário autenticado
Combinação de veículo já cadastrada","Selecionar a mesma marca, modelo, ano e versão
Confirmar cadastro","Mensagem de veículo já cadastrado apresentada
Novo registro não criado","Frontend, Backend, Banco de Dados"
,CT005,MC-ET010-CT005,CT005 Impedir duplicidade por envio repetido,Impedir duplicidade por envio repetido,Idempotência,Alto,Validar que requisições repetidas não criem registros duplicados,"Usuário autenticado
Combinação válida ainda não cadastrada","Enviar requisição de cadastro
Reenviar a mesma requisição","Somente um veículo criado
Banco de dados sem duplicidade","Backend, Banco de Dados, Headers HTTP, Observabilidade"
,CT006,MC-ET010-CT006,CT006 Registrar auditoria do cadastro por modelo,Registrar auditoria do cadastro por modelo,Auditoria,Alto,Validar o registro do evento de autosserviço,"Usuário autenticado
Cadastro manual realizado com sucesso",Consultar trilha de auditoria,"Evento de cadastro registrado
Ator, data e hora, veículo, ação e resultado registrados","Backend, Banco de Dados, Logs e Auditoria"
MC-ET011,CT001,MC-ET011-CT001,CT001 Carregar dados atuais do veículo,Carregar dados atuais do veículo,Funcional,Médio,Validar o preenchimento inicial do formulário de edição,"Usuário autenticado
Usuário possui veículo ativo","Acessar Meus Veículos
Selecionar Editar","Formulário apresentado
Marca, modelo, ano e versão atuais preenchidos","Frontend, Backend"
,CT002,MC-ET011-CT002,CT002 Redefinir campos por dependência,Redefinir campos por dependência,"Funcional, Validação",Alto,Validar a consistência hierárquica ao alterar a marca,"Usuário autenticado
Veículo ativo cadastrado","Editar veículo
Alterar a marca","Campos dependentes ainda não selecionáveis enquanto dependência for preenchida
Campos dependentes atualizados correspondendo a suas dependências
Alteração de um campo redefine campos dependentes","Frontend, Backend"
,CT003,MC-ET011-CT003,CT003 Atualizar veículo com dados válidos,Atualizar veículo com dados válidos,Funcional,Alto,Validar a persistência da edição de veículo,"Usuário autenticado
Veículo pertence ao usuário","Editar os dados do veículo
Selecionar combinação válida
Confirmar edição","Mensagem de sucesso apresentada
Veículo atualizado
Lista apresenta os novos dados","Frontend, Backend, Banco de Dados"
,CT004,MC-ET011-CT004,CT004 Bloquear edição com campos obrigatórios vazios,Bloquear edição com campos obrigatórios vazios,Validação,Médio,Validar a rejeição de edição incompleta,"Usuário autenticado
Veículo ativo cadastrado","Editar veículo
Remover valor de campo obrigatório
Confirmar edição","Mensagem de validação apresentada
Alteração não persistida
Dados anteriores preservados","Frontend, Backend, Banco de Dados"
,CT005,MC-ET011-CT005,CT005 Bloquear veículos duplicados na edição,Bloquear veículos duplicados na edição,"Validação, Invariante",Alto,Validar que a edição não resulte em veículo ativo duplicado,"Usuário autenticado
Usuário possui dois veículos ativos distintos","Editar um veículo
Selecionar a combinação do outro veículo
Confirmar edição","Mensagem de veículo já cadastrado apresentada
Alteração não persistida","Frontend, Backend, Banco de Dados"
,CT006,MC-ET011-CT006,CT006 Bloquear edição de veículo de outro usuário,Bloquear edição de veículo de outro usuário,Segurança,Crítico,Validar a titularidade na edição de veículo,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui veículo ativo","Acessar endpoint de edição
Informar identificador do veículo do Usuário B
Enviar alteração com token do Usuário A","Código de falha de autorização
Veículo do Usuário B inalterado","Backend, Banco de Dados, Headers HTTP"
,CT007,MC-ET011-CT007,CT007 Preservar histórico após edição de veículo,Preservar histórico após edição de veículo,Funcional,Alto,"Validar que a edição não altere recomendações, carrinhos ou pedidos históricos","Usuário autenticado
Veículo vinculado a registros históricos","Registrar dados históricos antes da edição
Editar o veículo
Consultar os registros históricos","Veículo atual atualizado
Registros históricos inalterados","Backend, Banco de Dados"
,CT008,MC-ET011-CT008,CT008 Registrar auditoria da edição de veículo,Registrar auditoria da edição de veículo,Auditoria,Alto,Validar o evento de autosserviço da alteração,"Usuário autenticado
Veículo editado com sucesso",Consultar trilha de auditoria,"Evento de edição registrado
Ator, data e hora, veículo, ação e resultado registrados","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET012,CT001,MC-ET012-CT001,CT001 Definir veículo secundário como principal,Definir veículo secundário como principal,"Funcional, Invariante",Crítico,Validar a alteração do veículo principal,"Usuário autenticado
Usuário possui dois veículos ativos
Um veículo está definido como principal","Acessar Meus Veículos
Selecionar o veículo secundário
Acionar Tornar principal","Veículo selecionado definido como principal
Veículo anterior deixa de ser principal
Somente um veículo principal permanece ativo","Frontend, Backend, Banco de Dados"
,CT002,MC-ET012-CT002,CT002 Manter veículo já principal,Manter veículo já principal,"Funcional, Invariante",Médio,Validar o comportamento ao selecionar o veículo já definido como principal,"Usuário autenticado
Usuário possui veículo principal","Acessar Meus Veículos
Visualizar o veículo principal","Veículo permanece principal
Ação redundante não apresentada","Frontend, Backend, Banco de Dados"
